experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,63943270_228198195,5,Answer with yes or no only. Is the eave clearly visible in this image?,No,Yes,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/63943270_228198195_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,63943270_228198195,6,"Answer with the option letter only. Which structural feature is visible beneath the eaves of the temple roof?
A. Wooden bracket complexes
B. Flying buttresses
C. Steel trusses
D. Marble arches",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/63943270_228198195_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,1,What famous landmark or landmark scene is shown in this image?,"A temple in Nara, Japan.","The image shows the Kiyomizu-dera temple in Kyoto, Japan.","The image shows the Kiyomizu-Dera temple, a famous landmark located in Kyoto, Japan. It is one of the most iconic temples in Japan and is known for its large wooden stage that extends out from the main hall, offering a panoramic view of the surrounding city. The temple was designated as a UNESCO World Heritage site in 1994 and is a significant cultural and religious site in Japan.",judgelm,judgelm,judgelm,,,8.0,,8,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. eave B. golden Shibi C. onion dome D. rose window,A,B,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,3,"Answer with the option letter only. Which component is positioned above the main entrance area in the image?
A. Bell tower
B. Water basin
C. Stone bridge
D. Large tiled roof",D,D,D,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,4,Answer with yes or no only. Is the roof visible in this image?,Yes,yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,5,"Answer with the option letter only. Which roof ornament is visible at the ends of the main roof ridge in the image?
A. Golden shibi
B. Stone lantern
C. Wooden gate plaque
D. Bronze bell",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,6,What material visually dominates the temple structure in the image?,Wood,The temple structure in the image is dominated by dark wood.,"The temple structure in the image is dominated by dark wood, which is visible on the exterior walls and roof. The dark color of the wood contrasts with the bright green grass and the blue sky, making it a prominent feature of the building's appearance.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,7,In which city and country is the landmark scene shown in the image located?,"Nara, Japan.","The landmark scene is located in Kyoto, Japan.","The landmark scene shown in the image is located in Kyoto, Japan.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,8,Answer with a number only. How many golden shibi ornaments are visible on the main roof ridge?,2,8,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,9,Answer with the option letter only. Which type of building is shown? A. Japanese temple hall B. Baroque fountain C. royal palace D. Mughal mausoleum,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,10,Answer with yes or no only. Is the roof/eave structure visually important in the landmark scene shown in the image?,Yes,yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,11,Answer with the option letter only. Which component is NOT visibly present in this image? A. eave B. roof C. golden Shibi D. column,C,A,C,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,12,Answer with yes or no only. Is the golden Shibi clearly visible in this image?,No,Yes,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,78497506_4090760422,13,"Answer with the option letter only. Which visible feature extends outward from the roof edge?
A. Deep eaves
B. Rose window
C. Minaret balcony
D. Flying buttress",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,1,What famous landmark or landmark scene is shown in this image?,"A temple in Nara, Japan.","The image shows the Kiyomizu-dera temple, which is a famous landmark in Kyoto, Japan. It's known for its large wooden stage that extends out from the main hall, offering a panoramic view of the city. This temple is also famous for its historic significance and was designated as a UNESCO World Heritage site in 1994.","The image shows the Todai-ji temple in Nara, Japan. This is a significant landmark known for its large wooden structure, the Great Buddha of Nara, which is one of the largest bronze statues in the world. The temple is famous for its impressive architecture and historical significance, being one of the largest wooden structures in the world and a UNESCO World Heritage Site.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,2,"Answer with the option letter only. What are the gold-colored ornaments at the ends of the main roof ridge called?
A. Shibi
B. Torii
C. Komainu
D. Chōzuya",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,3,"Answer with the option letter only. Which component is positioned above the main entrance area in the image?
A. Bell tower
B. Water basin
C. Stone bridge
D. Large tiled roof",D,D,D,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,4,"Answer with the option letter only. Which roof ornament is visible at the ends of the main roof ridge in the image?
A. Golden shibi
B. Stone lantern
C. Wooden gate plaque
D. Bronze bell",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,5,Answer with yes or no only. Is the door visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,6,Answer with a number only. How many distinct door components are visible?,3,3,3,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,7,What material visually dominates the temple structure in the image?,Wood,The temple structure in the image is dominated by dark wood.,"The temple structure in the image is dominated by dark wood, which is used for the beams and pillars that support the building. The wood has a rich, dark brown color, indicative of either a natural stain or the patina from age and exposure to the elements. This dark wood contrasts with the lighter-colored walls, which appear to be made of plaster or another light-colored material. The roof tiles are also dark, likely due to weathering, but they have a slightly different texture and pattern than the wooden beams, suggesting they may be made of a different material, such as ceramic or slate.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,8,Answer with a number only. How many golden shibi ornaments are visible on the main roof ridge?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,9,Answer with the option letter only. Which type of building is shown? A. Japanese temple hall B. Baroque fountain C. royal palace D. Mughal mausoleum,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,10,Answer with yes or no only. Is the roof/eave structure visually important in the landmark scene shown in the image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,11,Answer with a number only. How many major roof tiers are visible on the main temple building?,2,3,3,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,12,Answer with yes or no only. Is the roof clearly visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,13,"Answer with the option letter only. Which visible feature extends outward from the roof edge?
A. Deep eaves
B. Rose window
C. Minaret balcony
D. Flying buttress",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,temple_nara_japan,99173697_532082145,14,"Answer with the option letter only. What material appearance dominates the temple façade in the image?
A. White marble
B. Red brick
C. Dark wood
D. Glass curtain wall",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/temple_nara_japan/99173697_532082145_qa_results.json
