scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
trevi_fountain,05568657_2694243590,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,05568657_2694243590,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,05568657_2694243590,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,05568657_2694243590,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,05568657_2694243590,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,05568657_2694243590,4,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,4,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,4,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,4,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,4,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,5,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,5,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,5,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,5,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,5,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,6,number,number,2,Three,False,farthest_3d,Three,False,3,False
trevi_fountain,05568657_2694243590,6,number,number,2,Three,False,farthest_feature,Three,False,3,False
trevi_fountain,05568657_2694243590,6,number,number,2,Three,False,hybrid,Three,False,3,False
trevi_fountain,05568657_2694243590,6,number,number,2,Three,False,opacity_topk,Two,False,3,False
trevi_fountain,05568657_2694243590,6,number,number,2,Three,False,opacity_weighted,Three,False,3,False
trevi_fountain,05568657_2694243590,7,number,number,5,12,False,farthest_3d,10,False,12,False
trevi_fountain,05568657_2694243590,7,number,number,5,12,False,farthest_feature,10,False,12,False
trevi_fountain,05568657_2694243590,7,number,number,5,12,False,hybrid,10,False,12,False
trevi_fountain,05568657_2694243590,7,number,number,5,12,False,opacity_topk,10,False,12,False
trevi_fountain,05568657_2694243590,7,number,number,5,12,False,opacity_weighted,12,False,12,False
trevi_fountain,05568657_2694243590,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,05568657_2694243590,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,05568657_2694243590,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,05568657_2694243590,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,05568657_2694243590,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,05568657_2694243590,9,multiple_choice,multiple_choice,D,D,True,farthest_3d,D,True,D,True
trevi_fountain,05568657_2694243590,9,multiple_choice,multiple_choice,D,D,True,farthest_feature,D,True,D,True
trevi_fountain,05568657_2694243590,9,multiple_choice,multiple_choice,D,D,True,hybrid,D,True,D,True
trevi_fountain,05568657_2694243590,9,multiple_choice,multiple_choice,D,D,True,opacity_topk,D,True,D,True
trevi_fountain,05568657_2694243590,9,multiple_choice,multiple_choice,D,D,True,opacity_weighted,D,True,D,True
trevi_fountain,05568657_2694243590,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,05568657_2694243590,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,05568657_2694243590,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,05568657_2694243590,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,05568657_2694243590,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,05568657_2694243590,12,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,12,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,12,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
trevi_fountain,05568657_2694243590,12,yes_no,yes_no,Yes,Yes.,True,opacity_topk,No.,False,Yes,True
trevi_fountain,05568657_2694243590,12,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,No.,False,Yes,True
trevi_fountain,05568657_2694243590,13,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
trevi_fountain,05568657_2694243590,13,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
trevi_fountain,05568657_2694243590,13,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
trevi_fountain,05568657_2694243590,13,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
trevi_fountain,05568657_2694243590,13,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
trevi_fountain,05568657_2694243590,14,number,number,2,3,False,farthest_3d,3,False,2,True
trevi_fountain,05568657_2694243590,14,number,number,2,3,False,farthest_feature,Three,False,2,True
trevi_fountain,05568657_2694243590,14,number,number,2,3,False,hybrid,2,True,2,True
trevi_fountain,05568657_2694243590,14,number,number,2,3,False,opacity_topk,3,False,2,True
trevi_fountain,05568657_2694243590,14,number,number,2,3,False,opacity_weighted,3,False,2,True
trevi_fountain,05593084_9128313439,2,multiple_choice,multiple_choice,A,D,False,farthest_3d,D,False,D,False
trevi_fountain,05593084_9128313439,2,multiple_choice,multiple_choice,A,D,False,farthest_feature,D,False,D,False
trevi_fountain,05593084_9128313439,2,multiple_choice,multiple_choice,A,D,False,hybrid,D,False,D,False
trevi_fountain,05593084_9128313439,2,multiple_choice,multiple_choice,A,D,False,opacity_topk,D,False,D,False
trevi_fountain,05593084_9128313439,2,multiple_choice,multiple_choice,A,D,False,opacity_weighted,D,False,D,False
trevi_fountain,05593084_9128313439,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,05593084_9128313439,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,05593084_9128313439,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,05593084_9128313439,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,05593084_9128313439,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,05593084_9128313439,4,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,4,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,4,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,4,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,4,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,5,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,5,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,5,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,5,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,5,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,05593084_9128313439,6,number,number,2,3,False,farthest_3d,Three,False,3,False
trevi_fountain,05593084_9128313439,6,number,number,2,3,False,farthest_feature,Three,False,3,False
trevi_fountain,05593084_9128313439,6,number,number,2,3,False,hybrid,Three,False,3,False
trevi_fountain,05593084_9128313439,6,number,number,2,3,False,opacity_topk,Two,False,3,False
trevi_fountain,05593084_9128313439,6,number,number,2,3,False,opacity_weighted,3,False,3,False
trevi_fountain,05593084_9128313439,7,number,number,5,12,False,farthest_3d,10,False,10,False
trevi_fountain,05593084_9128313439,7,number,number,5,12,False,farthest_feature,10,False,10,False
trevi_fountain,05593084_9128313439,7,number,number,5,12,False,hybrid,10,False,10,False
trevi_fountain,05593084_9128313439,7,number,number,5,12,False,opacity_topk,10,False,10,False
trevi_fountain,05593084_9128313439,7,number,number,5,12,False,opacity_weighted,12,False,10,False
trevi_fountain,05593084_9128313439,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,05593084_9128313439,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,05593084_9128313439,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,05593084_9128313439,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,05593084_9128313439,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,05593084_9128313439,9,multiple_choice,multiple_choice,D,D,True,farthest_3d,D,True,D,True
trevi_fountain,05593084_9128313439,9,multiple_choice,multiple_choice,D,D,True,farthest_feature,D,True,D,True
trevi_fountain,05593084_9128313439,9,multiple_choice,multiple_choice,D,D,True,hybrid,D,True,D,True
trevi_fountain,05593084_9128313439,9,multiple_choice,multiple_choice,D,D,True,opacity_topk,D,True,D,True
trevi_fountain,05593084_9128313439,9,multiple_choice,multiple_choice,D,D,True,opacity_weighted,D,True,D,True
trevi_fountain,05593084_9128313439,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,05593084_9128313439,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,05593084_9128313439,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,05593084_9128313439,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,05593084_9128313439,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,05593084_9128313439,12,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,05593084_9128313439,12,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,05593084_9128313439,12,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,05593084_9128313439,12,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,05593084_9128313439,12,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,05593084_9128313439,13,yes_no,yes_no,No,No,True,farthest_3d,Yes.,False,No,True
trevi_fountain,05593084_9128313439,13,yes_no,yes_no,No,No,True,farthest_feature,Yes.,False,No,True
trevi_fountain,05593084_9128313439,13,yes_no,yes_no,No,No,True,hybrid,Yes.,False,No,True
trevi_fountain,05593084_9128313439,13,yes_no,yes_no,No,No,True,opacity_topk,No.,True,No,True
trevi_fountain,05593084_9128313439,13,yes_no,yes_no,No,No,True,opacity_weighted,No.,True,No,True
trevi_fountain,05593084_9128313439,14,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
trevi_fountain,05593084_9128313439,14,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
trevi_fountain,05593084_9128313439,14,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
trevi_fountain,05593084_9128313439,14,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
trevi_fountain,05593084_9128313439,14,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
trevi_fountain,05593084_9128313439,15,number,number,0,3,False,farthest_3d,3,False,2,False
trevi_fountain,05593084_9128313439,15,number,number,0,3,False,farthest_feature,Three,False,2,False
trevi_fountain,05593084_9128313439,15,number,number,0,3,False,hybrid,2,False,2,False
trevi_fountain,05593084_9128313439,15,number,number,0,3,False,opacity_topk,3,False,2,False
trevi_fountain,05593084_9128313439,15,number,number,0,3,False,opacity_weighted,2,False,2,False
trevi_fountain,05593084_9128313439,17,multiple_choice,multiple_choice,A,A,True,farthest_3d,D,False,A,True
trevi_fountain,05593084_9128313439,17,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,05593084_9128313439,17,multiple_choice,multiple_choice,A,A,True,hybrid,D,False,A,True
trevi_fountain,05593084_9128313439,17,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,05593084_9128313439,17,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,05849192_9369715670,2,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
trevi_fountain,05849192_9369715670,2,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
trevi_fountain,05849192_9369715670,2,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
trevi_fountain,05849192_9369715670,2,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
trevi_fountain,05849192_9369715670,2,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
trevi_fountain,05849192_9369715670,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,05849192_9369715670,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,05849192_9369715670,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,05849192_9369715670,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,05849192_9369715670,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,05849192_9369715670,4,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
trevi_fountain,05849192_9369715670,4,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
trevi_fountain,05849192_9369715670,4,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
trevi_fountain,05849192_9369715670,4,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,Yes,True
trevi_fountain,05849192_9369715670,4,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
trevi_fountain,05849192_9369715670,5,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,No,False
trevi_fountain,05849192_9369715670,5,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,No,False
trevi_fountain,05849192_9369715670,5,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,No,False
trevi_fountain,05849192_9369715670,5,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes.,True,No,False
trevi_fountain,05849192_9369715670,5,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,No,False
trevi_fountain,05849192_9369715670,6,number,number,2,3,False,farthest_3d,Three,False,3,False
trevi_fountain,05849192_9369715670,6,number,number,2,3,False,farthest_feature,Three,False,3,False
trevi_fountain,05849192_9369715670,6,number,number,2,3,False,hybrid,Three,False,3,False
trevi_fountain,05849192_9369715670,6,number,number,2,3,False,opacity_topk,Two,False,3,False
trevi_fountain,05849192_9369715670,6,number,number,2,3,False,opacity_weighted,Three,False,3,False
trevi_fountain,05849192_9369715670,7,number,number,5,12,False,farthest_3d,10,False,9,False
trevi_fountain,05849192_9369715670,7,number,number,5,12,False,farthest_feature,10,False,9,False
trevi_fountain,05849192_9369715670,7,number,number,5,12,False,hybrid,10,False,9,False
trevi_fountain,05849192_9369715670,7,number,number,5,12,False,opacity_topk,10,False,9,False
trevi_fountain,05849192_9369715670,7,number,number,5,12,False,opacity_weighted,10,False,9,False
trevi_fountain,05849192_9369715670,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,05849192_9369715670,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,05849192_9369715670,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,05849192_9369715670,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,05849192_9369715670,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,05849192_9369715670,9,multiple_choice,multiple_choice,D,D,True,farthest_3d,D,True,D,True
trevi_fountain,05849192_9369715670,9,multiple_choice,multiple_choice,D,D,True,farthest_feature,D,True,D,True
trevi_fountain,05849192_9369715670,9,multiple_choice,multiple_choice,D,D,True,hybrid,D,True,D,True
trevi_fountain,05849192_9369715670,9,multiple_choice,multiple_choice,D,D,True,opacity_topk,D,True,D,True
trevi_fountain,05849192_9369715670,9,multiple_choice,multiple_choice,D,D,True,opacity_weighted,D,True,D,True
trevi_fountain,05849192_9369715670,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
trevi_fountain,05849192_9369715670,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
trevi_fountain,05849192_9369715670,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
trevi_fountain,05849192_9369715670,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
trevi_fountain,05849192_9369715670,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
trevi_fountain,05849192_9369715670,12,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
trevi_fountain,05849192_9369715670,12,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,yes,True
trevi_fountain,05849192_9369715670,12,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,yes,True
trevi_fountain,05849192_9369715670,12,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
trevi_fountain,05849192_9369715670,12,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
trevi_fountain,05849192_9369715670,13,yes_no,yes_no,No,No,True,farthest_3d,Yes.,False,No,True
trevi_fountain,05849192_9369715670,13,yes_no,yes_no,No,No,True,farthest_feature,Yes.,False,No,True
trevi_fountain,05849192_9369715670,13,yes_no,yes_no,No,No,True,hybrid,Yes.,False,No,True
trevi_fountain,05849192_9369715670,13,yes_no,yes_no,No,No,True,opacity_topk,No.,True,No,True
trevi_fountain,05849192_9369715670,13,yes_no,yes_no,No,No,True,opacity_weighted,No.,True,No,True
trevi_fountain,05849192_9369715670,14,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
trevi_fountain,05849192_9369715670,14,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
